23/04/2013 15:34:22 - New match 11348965 has started
23/04/2013 15:36:04 - Gabis killed Albert using M16
23/04/2013 15:36:04 - Roman killed Nick using M16
23/04/2013 15:36:33 - <WORLD> killed Roman by DROWN
23/04/2013 15:37:04 - Roman killed David using P90
23/04/2013 15:37:31 - Jeh killed Tammy using MP7
23/04/2013 15:37:33 - Nick killed Roman using M16
23/04/2013 15:38:04 - Nick killed David using AK47
23/04/2013 15:38:08 - Nick killed Robert using AK47
23/04/2013 15:38:20 - Nick killed Tammy using AK47
23/04/2013 15:38:34 - Nick killed Albert using AK47
23/04/2013 15:38:35 - <WORLD> killed Roman by DROWN
23/04/2013 15:39:08 - Jeh killed Roman using MP7
23/04/2013 15:40:20 - Tammy killed David using AK47
23/04/2013 15:41:32 - Kelly killed Roman using P90
23/04/2013 15:41:42 - Kelly killed Gabis using P90
23/04/2013 15:41:42 - Kelly killed Robert using AK47
23/04/2013 15:41:54 - Kelly killed Tammy using AK47
23/04/2013 15:42:39 - Kelly killed Albert using P90
23/04/2013 15:42:41 - Kelly killed Nick using P90
23/04/2013 15:45:35 - <WORLD> killed Albert by DROWN
23/04/2013 15:49:22 - Match 11348965 has ended
